JobId,ServiceId,UserId,JobState,JobCity,JobDistrict,JobCreateDate,UserCallPreference,Price,JobStartDate,IsRepeat,CampaignId,TimeSpent
105463,0,40264,0,13,109,2020-01-06,1,24.056224899598394,2020-01-08,No,0,83.35900000000001
105468,0,60729,0,14,48,2020-01-06,1,19.63855421686747,2020-01-09,No,4,97.798
105471,0,60731,0,24,44,2020-01-06,1,37.710843373493965,2020-01-14,No,10,95.193
105475,0,15793,4,23,1831,2020-05-14,0,33.092369477911646,2020-05-18,No,6,95.893
105490,0,47997,8,164,2211,2020-05-14,0,17.630522088353416,2020-05-15,No,16,99.627
105492,0,60742,0,24,370,2020-05-14,0,37.710843373493965,2020-05-22,No,0,124.03599999999999
105499,0,60746,10,92,1215,2020-06-23,0,33.092369477911646,2020-06-26,No,4,98.922
105501,0,60748,9,82,1780,2020-06-23,0,46.74698795180722,2020-06-25,No,12,82.436
105504,0,24665,0,16,631,2020-06-23,0,20.04016064257028,2020-06-29,No,16,73.35300000000001
105510,0,60711,1,3,386,2020-06-24,0,28.674698795180717,2020-06-25,No,4,138.505
105512,0,48046,0,1,533,2020-06-24,0,28.674698795180717,2020-06-25,No,23,101.285
105516,0,60755,0,0,493,2020-06-24,0,22.048192771084338,2020-07-17,No,9,103.67699999999999
105522,0,6887,0,11,155,2020-06-24,1,24.859437751004013,2020-07-21,No,16,129.942
105529,0,55932,0,32,51,2020-06-24,2,40.92369477911647,2020-07-22,No,3,48.665
105530,0,19912,0,32,204,2020-06-24,0,21.044176706827308,2020-07-07,Yes,14,85.154
105535,0,58538,1,3,355,2020-06-24,0,40.92369477911647,2020-07-07,Yes,15,72.266
105537,0,60158,0,1,249,2020-06-24,0,22.048192771084338,2020-06-30,Yes,8,105.76
105538,0,23068,0,24,302,2020-06-24,0,31.084337349397593,2020-06-30,Yes,3,75.381
105544,0,9614,0,24,101,2020-06-24,2,16.024096385542173,2020-09-02,No,16,75.42699999999999
105559,0,60763,0,85,959,2020-06-24,0,37.710843373493965,2020-06-25,No,28,103.789
105563,0,60765,0,54,246,2020-06-24,0,37.710843373493965,2020-06-26,No,9,90.868
105569,0,60771,0,85,777,2020-06-24,0,37.710843373493965,2020-06-25,No,13,120.424
105578,0,60777,1,3,774,2020-06-24,2,24.056224899598394,2020-06-25,No,16,114.69
105594,0,11296,0,16,216,2019-05-24,0,28.27309236947791,2019-05-29,No,11,71.1
105597,0,54180,1,59,474,2019-05-24,0,29.87951807228916,2019-05-27,No,3,95.176
105598,1,60790,0,6,266,2019-05-24,0,23.855421686746983,2019-05-25,No,15,109.074
105604,0,18742,4,37,504,2019-05-24,0,28.27309236947791,2019-05-27,No,23,107.527
105612,0,60800,1,3,848,2019-05-24,1,29.87951807228916,2019-05-27,No,20,119.87
105616,0,12970,0,16,165,2019-05-24,0,37.91164658634538,2019-06-01,No,16,80.22
105626,0,60806,1,3,480,2019-05-24,0,33.092369477911646,2019-05-31,No,8,111.39699999999999
105631,0,60809,0,38,767,2019-05-24,0,33.092369477911646,2019-05-26,No,2,111.799
105636,0,60813,10,39,2068,2019-05-24,0,28.27309236947791,2019-05-29,No,6,57.601
105643,0,21806,0,14,241,2019-05-24,0,28.27309236947791,2019-05-26,No,6,98.777
105657,0,60825,0,24,44,2019-05-24,0,33.092369477911646,2019-05-26,No,14,124.929
105662,0,43936,0,31,599,2019-05-24,0,33.092369477911646,2019-05-30,No,17,54.493
105663,0,54514,0,11,181,2019-05-24,0,37.91164658634538,2019-05-26,No,2,104.891
105668,0,60831,0,11,468,2019-05-24,0,21.44578313253012,2019-06-01,No,14,90.1
105673,0,60832,0,32,124,2019-05-24,0,33.092369477911646,2019-05-26,No,17,100.051
105674,0,60833,4,18,566,2019-05-24,0,20.6425702811245,2019-06-19,No,4,99.063
105676,0,60834,0,16,1109,2019-05-24,0,16.024096385542173,2019-06-02,No,15,78.757
105678,0,23293,0,38,937,2019-05-24,0,33.092369477911646,2019-05-26,No,22,106.797
105684,0,41810,0,6,33,2019-05-24,1,28.27309236947791,2019-05-30,No,7,112.931
105685,0,60057,0,6,969,2019-05-24,0,35.502008032128515,2019-06-02,No,21,86.631
105686,0,60840,0,14,623,2019-05-24,0,37.91164658634538,2019-05-27,No,9,64.248
105694,0,49675,0,24,63,2019-05-24,0,47.349397590361434,2019-05-30,No,22,133.094
105704,0,60849,4,80,427,2019-05-24,0,23.654618473895578,2019-06-02,No,1,100.997
105719,0,60853,0,45,164,2019-05-25,0,34.497991967871485,2019-05-31,Yes,16,52.841
105720,0,60854,0,14,15,2019-05-25,0,21.44578313253012,2019-06-07,Yes,4,110.75
105731,0,1462,0,21,295,2019-05-25,0,14.216867469879515,2019-05-31,Yes,26,97.951
105738,0,15623,0,11,155,2019-05-25,0,29.076305220883537,2019-05-31,Yes,6,108.175
105740,0,17197,4,62,608,2019-05-25,0,14.61847389558233,2019-05-31,Yes,25,55.436
105746,0,21950,1,48,207,2019-05-25,1,21.44578313253012,2019-06-07,Yes,17,118.387
105747,0,734,0,16,448,2019-05-25,0,20.6425702811245,2019-05-31,Yes,29,80.456
105749,0,3401,0,7,654,2019-05-25,0,16.024096385542173,2019-06-21,No,14,84.053
105756,0,60858,0,32,378,2019-05-25,0,20.6425702811245,2019-05-31,Yes,16,119.816
105759,0,740,0,14,262,2019-05-25,0,16.024096385542173,2019-06-08,No,21,72.87700000000001
105769,0,91,0,6,85,2019-05-25,0,14.216867469879515,2019-05-30,No,0,97.58500000000001
105772,0,19714,0,21,657,2019-05-25,0,24.457831325301203,2019-05-31,Yes,9,64.153
105782,0,26654,1,3,475,2019-05-25,0,35.502008032128515,2019-06-26,No,27,120.723
105785,0,19718,4,8,301,2019-05-25,0,14.216867469879515,2019-05-31,Yes,25,74.818
105788,0,60860,0,11,151,2019-05-25,1,23.654618473895578,2019-06-01,No,15,75.888
105789,0,30199,1,3,162,2019-05-25,1,16.024096385542173,2019-05-28,No,20,81.926
105790,1,60861,19,154,2608,2019-05-25,1,21.646586345381532,2019-05-26,No,15,120.373
105793,0,31531,0,24,238,2019-05-25,0,23.654618473895578,2019-05-27,No,9,84.74199999999999
105794,0,60864,0,24,101,2019-08-12,0,23.654618473895578,2019-08-17,No,16,75.55
105813,1,60878,1,3,355,2020-12-25,1,37.710843373493965,2020-12-28,No,27,88.967
105819,0,60881,0,54,338,2019-04-25,0,23.654618473895578,2019-05-04,No,21,118.55199999999999
105850,0,60898,0,54,376,2020-10-19,0,38.514056224899605,2020-10-22,No,8,95.956
105851,0,60899,0,49,222,2020-10-19,0,33.29317269076306,2020-10-20,No,15,94.463
105864,0,60904,0,21,860,2020-10-19,2,38.514056224899605,2020-10-20,No,23,82.926
105869,0,48485,0,6,361,2020-10-19,2,51.96787148594378,2020-10-23,No,23,89.952
105878,1,3467,0,7,517,2020-10-19,0,37.710843373493965,2020-10-20,No,26,73.42699999999999
105879,0,30795,0,36,187,2020-10-19,0,41.72690763052209,2020-10-27,No,18,120.43400000000001
105888,0,60917,0,7,131,2020-10-19,0,22.248995983935746,2020-10-20,No,29,116.49600000000001
105898,0,60924,0,24,44,2020-10-19,0,22.248995983935746,2020-10-20,No,27,103.032
105910,0,60931,0,45,164,2020-10-19,1,21.44578313253012,2020-12-16,No,9,79.301
105912,0,60932,0,24,285,2020-10-19,0,49.3574297188755,2020-10-21,No,17,90.472
105913,0,60933,0,34,160,2020-10-19,1,27.67068273092369,2020-10-24,No,12,109.131
105918,0,60937,0,38,327,2020-10-19,1,22.248995983935746,2020-10-20,No,27,108.28
105923,0,26202,0,34,160,2020-10-19,0,43.93574297188755,2020-10-27,No,2,142.136
105927,1,34895,0,46,93,2020-10-19,0,37.710843373493965,2020-10-20,No,10,117.936
105963,0,4282,0,45,134,2020-10-19,0,33.29317269076306,2020-10-22,No,27,101.459
105966,0,60966,0,7,289,2020-10-19,0,37.309236947791156,2020-10-26,No,29,92.50900000000001
105968,0,60968,0,50,642,2020-10-19,2,27.67068273092369,2020-10-22,No,20,88.27799999999999
105986,0,10558,4,47,1822,2020-03-01,0,25.461847389558233,2020-03-21,No,22,89.74600000000001
105992,0,6801,0,31,66,2020-03-01,1,20.04016064257028,2020-03-07,Yes,12,102.85
106002,0,5163,0,7,71,2020-03-01,1,25.461847389558233,2020-04-04,No,22,127.288
106005,0,2187,11,113,858,2020-03-01,0,20.04016064257028,2020-03-07,Yes,1,131.78699999999998
106007,0,14783,0,75,299,2020-03-01,0,36.506024096385545,2020-03-14,Yes,21,113.732
106009,0,9455,4,83,1042,2020-03-01,1,22.048192771084338,2020-03-07,No,25,100.296
106014,0,6571,0,15,16,2020-03-01,0,37.510040160642575,2020-03-14,Yes,23,84.455
106018,0,23429,0,1,531,2020-03-01,0,19.63855421686747,2020-03-14,No,15,96.99199999999999
106038,0,32830,1,3,848,2020-03-01,2,31.084337349397593,2020-03-07,Yes,4,116.717
106042,0,19549,0,31,145,2020-03-01,0,32.088353413654616,2020-03-14,Yes,23,68.388
106054,0,13853,4,72,674,2020-03-01,0,24.457831325301203,2020-03-07,Yes,26,107.523
106055,0,2971,0,25,492,2020-03-01,0,23.855421686746983,2020-03-14,Yes,8,87.664
106060,0,2221,0,11,151,2020-03-01,2,24.457831325301203,2020-03-07,Yes,21,80.35900000000001
106065,0,2976,0,36,242,2020-03-01,0,24.859437751004013,2020-03-14,Yes,5,109.902
106066,0,55548,0,16,587,2020-03-01,0,31.084337349397593,2020-03-07,Yes,2,87.141
106076,0,21334,0,6,33,2020-03-01,0,22.048192771084338,2020-03-07,Yes,6,123.474
106079,0,949,0,13,168,2020-03-01,0,23.05220883534137,2020-03-14,Yes,6,94.982
106084,0,11094,0,26,684,2020-03-01,0,29.67871485943775,2020-07-03,No,16,84.815
106093,0,53396,0,13,291,2020-03-01,0,22.048192771084338,2020-03-18,No,3,99.10400000000001
106094,0,60989,0,14,547,2020-03-01,0,28.875502008032132,2020-03-14,No,18,100.722
106098,0,3000,0,1,249,2020-03-01,0,28.27309236947791,2020-03-14,Yes,27,102.98100000000001
106099,0,10619,2,125,1826,2020-03-01,0,16.024096385542173,2020-03-14,Yes,18,89.28999999999999
106103,0,12030,0,24,101,2020-03-01,0,23.05220883534137,2020-03-08,No,11,85.66499999999999
106110,0,60995,4,37,146,2020-03-01,0,33.092369477911646,2020-03-08,No,6,103.513
106115,1,25505,0,7,368,2020-03-01,0,31.686746987951807,2020-03-02,No,8,121.597
106123,0,61002,0,24,127,2020-03-01,0,33.092369477911646,2020-03-06,No,20,145.4
106127,0,61006,0,2,1168,2020-03-01,0,16.626506024096383,2020-03-02,No,22,96.167
106129,0,61007,4,80,427,2020-03-01,0,42.1285140562249,2020-03-09,No,21,101.465
106131,0,11869,0,45,653,2020-03-01,1,26.666666666666664,2020-03-03,No,22,90.798
106159,0,61024,1,3,709,2020-03-01,1,28.674698795180717,2020-03-03,No,20,95.707
106160,0,61025,0,45,333,2020-03-01,1,23.05220883534137,2020-03-03,No,21,67.656
106182,0,61041,0,24,592,2020-03-01,0,40.92369477911647,2020-03-06,No,20,60.617000000000004
106188,0,61045,0,50,438,2020-03-01,0,37.710843373493965,2020-03-03,No,2,56.52
106192,0,38984,7,27,869,2020-03-01,0,23.05220883534137,2020-03-03,Yes,8,84.99199999999999
106200,0,21501,0,31,66,2020-03-01,0,19.63855421686747,2020-03-05,No,3,59.923
106215,0,61060,0,31,742,2020-03-01,0,42.1285140562249,2020-03-05,No,8,81.717
106226,0,4486,0,25,34,2019-01-09,0,23.654618473895578,2019-01-12,No,5,103.69
106228,0,61067,1,3,475,2019-01-09,0,33.092369477911646,2019-01-11,No,26,94.349
106233,0,35223,0,1,62,2020-11-18,0,18.835341365461847,2020-12-15,Yes,23,112.26400000000001
106251,0,1381,0,11,308,2019-09-27,1,28.674698795180717,2019-09-29,No,24,124.342
106253,0,61077,0,34,160,2019-09-27,0,24.056224899598394,2019-09-28,No,10,92.38400000000001
106257,0,12889,0,50,354,2019-09-27,0,33.092369477911646,2019-09-30,No,22,98.37100000000001
106258,0,21750,0,16,1187,2019-09-27,0,24.056224899598394,2019-09-28,No,17,71.992
106259,0,59124,0,14,390,2019-09-27,0,28.875502008032132,2019-09-29,No,10,112.758
106264,0,32514,0,14,390,2019-09-27,0,19.63855421686747,2019-09-29,No,28,130.8
106266,0,61081,1,48,1585,2019-09-27,0,24.056224899598394,2019-09-29,No,14,107.214
106268,0,50338,0,32,337,2019-09-27,0,19.63855421686747,2019-10-01,No,22,107.795
106270,0,61083,0,25,347,2019-09-27,0,46.74698795180722,2019-09-29,No,13,70.686
106276,0,61089,10,92,1590,2020-04-03,2,42.1285140562249,2020-04-05,No,14,64.428
106280,0,61090,0,21,24,2020-04-03,0,24.056224899598394,2020-04-05,No,15,131.752
106288,0,61096,8,29,499,2020-04-03,0,24.056224899598394,2020-04-05,No,23,85.71600000000001
106290,0,61097,10,92,1291,2020-04-03,0,35.502008032128515,2020-04-05,No,3,98.977
106295,1,61099,17,63,2296,2020-04-03,0,29.67871485943775,2020-04-11,No,10,101.159
106298,1,3868,1,3,575,2020-04-03,0,32.69076305220884,2020-04-05,No,15,91.947
106306,0,11391,0,24,238,2019-09-27,0,33.092369477911646,2019-09-29,No,9,64.042
106317,0,5901,0,31,202,2020-06-17,0,19.63855421686747,2020-06-19,No,17,76.524
106336,0,61119,4,10,1642,2019-03-16,0,33.092369477911646,2019-03-19,No,1,106.485
106337,1,54790,0,31,381,2019-03-16,0,28.27309236947791,2019-03-17,No,4,104.651
106342,0,45221,0,21,55,2019-03-16,0,20.6425702811245,2019-03-24,No,16,109.694
106344,0,61123,3,103,3560,2019-03-16,0,33.092369477911646,2019-03-29,No,13,128.494
106350,0,61127,1,48,968,2019-03-16,0,18.835341365461847,2019-03-21,No,9,112.722
106351,0,23926,0,16,245,2019-03-16,0,20.6425702811245,2019-03-30,No,1,103.697
106355,0,7469,0,19,559,2019-03-16,0,25.26104417670683,2019-04-04,No,4,79.775
106356,0,61129,0,54,268,2019-03-16,0,23.654618473895578,2019-03-18,No,16,79.043
106359,0,61131,1,12,1668,2019-03-16,0,23.654618473895578,2019-03-18,No,10,73.62700000000001
106361,0,5047,0,16,161,2019-03-16,0,28.27309236947791,2019-03-18,No,3,110.273
106362,0,61133,4,137,978,2019-03-16,0,23.654618473895578,2019-03-21,No,29,107.391
106363,0,18747,0,24,31,2019-03-16,1,18.835341365461847,2019-03-23,No,17,69.85
106374,1,61141,0,34,292,2019-04-03,0,16.024096385542173,2019-04-04,No,11,76.84100000000001
106387,0,13075,0,54,179,2019-04-03,1,28.27309236947791,2019-04-06,No,11,86.565
106392,0,19872,0,14,395,2019-04-03,0,18.835341365461847,2019-04-07,No,15,105.553
106405,0,61159,0,13,168,2019-07-09,0,33.092369477911646,2019-07-13,No,19,68.744
106426,0,58858,4,10,2142,2019-07-09,1,20.6425702811245,2019-07-13,No,5,77.837
106438,0,61181,1,12,1371,2019-07-09,0,37.91164658634538,2019-07-11,No,6,98.402
106442,0,23121,0,54,179,2019-07-09,0,23.654618473895578,2019-07-13,No,14,96.581
106446,0,61184,14,51,2102,2019-09-11,0,42.1285140562249,2019-09-16,No,18,89.649
106454,0,37909,0,96,678,2019-09-11,0,31.084337349397593,2019-09-15,No,14,81.313
106455,0,61192,0,36,595,2019-09-11,0,28.674698795180717,2019-09-16,No,0,101.72999999999999
106458,0,61194,0,36,187,2019-09-11,0,28.875502008032132,2019-09-20,No,19,123.80199999999999
106460,0,57071,1,153,1646,2019-09-11,0,28.875502008032132,2019-09-13,No,27,126.59500000000001
106474,0,61206,4,28,2231,2020-10-02,1,38.514056224899605,2020-10-14,No,23,132.30599999999998
106479,0,25647,1,3,885,2020-10-02,2,16.626506024096383,2020-10-15,Yes,3,104.171
106483,0,3707,1,3,774,2020-10-02,0,19.63855421686747,2020-10-08,Yes,27,99.601
106485,0,28382,4,28,829,2020-10-02,0,33.29317269076306,2020-10-08,Yes,5,88.186
106491,0,1652,7,27,236,2020-10-02,0,34.096385542168676,2020-10-15,Yes,23,101.60499999999999
106497,0,61210,0,0,583,2020-10-02,0,19.23694779116466,2020-10-29,Yes,28,74.826
106503,0,57331,0,24,101,2020-10-02,0,37.309236947791156,2021-01-07,Yes,1,127.519
106509,0,3723,0,14,425,2020-10-02,0,22.248995983935746,2020-10-08,Yes,20,107.855
106515,0,3729,0,32,337,2020-10-02,0,18.835341365461847,2020-10-08,Yes,5,110.81
106520,0,58964,0,14,262,2020-10-02,0,21.44578313253012,2020-10-15,Yes,4,95.862
106533,1,22259,0,31,66,2020-10-02,0,46.74698795180722,2020-10-02,No,26,109.459
106549,0,61226,0,13,291,2019-08-09,1,28.27309236947791,2019-08-14,No,9,121.392
106567,0,19538,0,46,93,2019-08-10,0,29.87951807228916,2019-08-16,Yes,6,102.372
106577,0,34808,0,15,149,2019-08-10,1,20.6425702811245,2019-08-16,No,23,116.642
106580,0,17436,0,11,28,2019-08-10,0,20.6425702811245,2019-08-16,No,1,95.42
106609,0,1820,0,34,509,2019-08-10,0,14.216867469879515,2019-08-19,No,9,110.98
106624,0,28243,0,13,291,2019-08-10,0,16.82730923694779,2019-08-23,Yes,22,127.996
106625,0,24540,0,50,404,2019-08-10,0,34.497991967871485,2019-08-30,No,29,82.58
106629,0,61235,0,19,407,2019-08-03,1,28.27309236947791,2019-08-05,No,4,82.37
106631,0,61237,1,59,429,2019-08-03,0,35.502008032128515,2019-08-05,No,11,126.76400000000001
106635,0,61240,0,26,692,2019-09-09,0,28.674698795180717,2019-09-18,No,12,91.726
106651,0,61249,0,50,354,2019-09-09,2,37.710843373493965,2019-09-11,No,22,75.608
106664,0,32742,10,92,1336,2019-09-10,0,32.89156626506024,2019-10-21,No,1,98.282
106674,0,61259,11,113,858,2019-09-10,0,39.91967871485944,2019-09-20,No,11,121.84
106694,0,11858,0,24,44,2019-09-10,0,29.67871485943775,2019-09-23,Yes,1,104.85
106701,0,24136,0,38,454,2019-09-10,0,27.46987951807229,2019-10-19,No,23,94.236
106714,0,44176,0,7,690,2019-09-10,2,28.27309236947791,2019-09-16,Yes,20,59.497
106716,0,21973,0,42,582,2019-09-10,0,21.044176706827308,2019-09-23,Yes,6,102.63900000000001
106717,0,8184,0,31,758,2019-09-10,0,20.04016064257028,2019-09-16,Yes,7,85.93199999999999
106720,0,5066,0,11,468,2019-09-10,0,24.457831325301203,2019-09-23,Yes,15,106.575
106726,0,12987,0,13,168,2019-09-10,0,23.05220883534137,2019-09-23,Yes,22,84.809
106727,0,11881,0,16,584,2019-09-10,2,38.11244979919679,2019-09-25,Yes,16,154.858
106730,0,61264,7,27,84,2019-09-10,0,25.461847389558233,2019-09-13,No,8,82.622
106732,0,3652,0,7,71,2019-09-10,2,36.506024096385545,2019-09-11,No,9,121.666
106744,0,61275,0,46,813,2019-09-10,0,24.056224899598394,2019-09-14,No,16,142.706
106745,0,61276,7,215,1697,2019-09-10,0,24.056224899598394,2019-09-14,No,29,99.777
106750,0,59095,0,16,587,2019-09-10,1,42.1285140562249,2019-09-26,No,2,120.778
106754,0,21185,0,54,586,2019-09-10,2,19.63855421686747,2019-09-11,No,25,111.289
106756,0,61282,2,125,1493,2019-09-10,0,16.024096385542173,2019-09-14,No,15,91.511
106770,0,61286,45,183,1320,2019-09-10,0,19.63855421686747,2019-09-11,No,14,81.27199999999999
106783,0,60848,0,45,164,2019-01-12,0,33.092369477911646,2019-01-16,No,10,107.62100000000001
106794,0,61302,4,10,449,2019-01-12,0,23.654618473895578,2019-01-14,No,12,110.582
106809,0,18435,0,14,182,2019-01-13,0,29.076305220883537,2019-01-19,No,12,99.266
106812,0,21649,0,16,113,2019-01-13,0,23.453815261044177,2019-01-26,No,17,98.637
106817,0,24725,0,25,34,2019-01-13,0,18.835341365461847,2019-01-26,Yes,10,103.197
106819,0,2961,0,19,559,2019-01-13,0,32.69076305220884,2019-01-26,No,19,117.907
106826,0,2970,0,45,164,2019-01-13,1,23.453815261044177,2019-01-26,Yes,24,114.84400000000001
106827,0,11190,0,24,64,2019-01-13,0,14.216867469879515,2019-01-19,Yes,2,119.205
106832,0,2221,0,11,151,2019-01-13,1,23.453815261044177,2019-01-19,Yes,17,76.112
106845,0,42886,0,50,1480,2019-01-13,0,26.06425702811245,2019-01-26,Yes,7,122.659
106863,0,10252,0,45,164,2019-01-13,0,18.835341365461847,2019-01-19,Yes,3,129.054
106876,0,61318,0,36,502,2019-01-13,0,28.07228915662651,2019-01-26,No,14,82.943
106879,0,59493,0,24,127,2019-01-13,0,21.44578313253012,2019-01-26,Yes,27,82.24199999999999
106889,0,61320,4,56,1399,2019-01-13,2,16.82730923694779,2019-01-16,No,3,89.9
106890,0,878,0,34,511,2019-01-13,0,19.23694779116466,2019-01-16,No,21,103.407
106914,0,2520,0,21,929,2020-02-26,2,28.875502008032132,2020-03-10,Yes,6,130.39600000000002
106917,0,59,0,1,58,2020-02-26,0,32.69076305220884,2020-03-03,Yes,13,91.70400000000001
106924,0,2527,0,21,657,2020-02-26,0,15.622489959839356,2020-03-12,No,3,107.61
106926,0,9591,0,24,42,2020-02-26,0,24.457831325301203,2020-03-16,No,1,122.74000000000001
106930,0,55529,0,14,395,2020-02-26,0,22.048192771084338,2020-03-03,Yes,14,141.793
106945,0,59128,0,36,595,2020-02-26,0,20.04016064257028,2020-03-06,No,10,93.311
106954,0,2556,0,54,287,2020-02-26,0,27.46987951807229,2020-03-10,Yes,9,128.52800000000002
106956,0,34635,4,37,68,2020-02-26,0,15.823293172690766,2020-03-03,Yes,12,76.34
106957,0,7588,0,7,1482,2020-02-26,0,17.630522088353416,2020-03-03,Yes,23,89.465
106967,0,4400,0,64,190,2020-02-26,1,16.626506024096383,2020-03-10,Yes,28,75.90700000000001
106969,0,2236,0,6,688,2020-02-26,2,23.05220883534137,2020-03-12,No,1,97.906
106970,0,2568,0,25,34,2020-02-26,0,28.875502008032132,2020-03-03,Yes,3,106.847
106978,0,22012,11,113,1056,2020-02-26,0,32.69076305220884,2020-03-03,Yes,11,101.215
106984,0,61339,10,92,1332,2020-02-26,1,39.91967871485944,2020-03-03,Yes,20,113.877
106985,0,238,0,34,195,2020-02-26,0,24.457831325301203,2020-03-10,Yes,27,85.943
106991,0,5352,0,49,112,2020-02-26,2,37.510040160642575,2020-03-03,Yes,7,97.796
106993,0,61340,0,45,254,2020-02-26,0,24.457831325301203,2020-03-03,Yes,20,113.527
107004,0,42414,0,11,155,2020-02-26,2,41.9277108433735,2020-03-03,No,8,71.357
107012,0,61351,0,1,156,2020-02-26,1,19.63855421686747,2020-02-27,No,14,110.906
107017,0,61355,0,7,565,2020-02-26,0,24.056224899598394,2020-02-28,No,4,104.803
107018,0,61356,0,21,61,2020-02-26,0,33.092369477911646,2020-02-29,No,29,83.178
107020,0,31987,0,24,238,2020-02-26,1,33.092369477911646,2020-03-01,No,4,132.651
107026,0,61361,61,221,3564,2020-02-01,0,28.674698795180717,2020-02-03,No,1,135.449
107036,0,61367,0,20,925,2020-12-10,1,22.248995983935746,2020-12-17,No,16,90.412
107039,0,61370,0,21,32,2020-12-10,0,49.3574297188755,2020-12-18,No,15,102.556
107047,0,20362,10,33,1116,2019-05-23,0,47.349397590361434,2019-06-10,No,3,56.06
107049,0,19813,0,7,60,2019-05-23,0,33.092369477911646,2019-05-29,Yes,27,71.32900000000001
107052,0,21694,0,50,642,2019-05-23,0,18.835341365461847,2019-05-24,No,25,91.737
107054,0,61379,0,6,107,2019-05-23,0,33.092369477911646,2019-06-02,No,10,81.97
107071,0,36101,8,29,499,2019-05-23,0,20.6425702811245,2019-05-25,No,24,120.13600000000001
107073,0,61389,0,13,291,2019-05-23,0,25.26104417670683,2019-06-01,No,13,90.926
107078,0,61392,0,2,26,2019-05-23,0,33.092369477911646,2019-05-27,No,23,68.078
107079,0,61393,8,29,833,2019-05-23,0,23.654618473895578,2019-06-01,No,25,52.636
107081,0,61394,7,68,414,2019-05-23,0,18.835341365461847,2019-05-25,No,25,89.263
107102,0,61407,0,13,1502,2020-05-12,0,33.092369477911646,2020-05-15,No,11,96.645
107104,0,36329,0,7,57,2020-09-15,0,49.3574297188755,2020-09-21,Yes,5,115.528
107108,0,61410,0,6,921,2020-09-15,0,33.29317269076306,2020-09-18,No,21,91.361
107116,0,61415,12,66,186,2020-09-15,0,33.29317269076306,2020-09-18,No,29,113.976
